id,num
1,0
2,1
3,0
4,0
5,0
6,0
7,1
8,1
9,0
10,0
11,0
12,0
13,1
14,1
15,0
16,0
17,0
18,1
19,1
20,0
21,0
22,1
23,1
24,1
25,0
26,1
27,1
28,1
29,0
30,1
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,0
41,1
42,1
43,0
44,1
45,1
46,1
47,0
48,1
49,0
50,1
51,1
52,1
53,0
54,0
55,0
56,1
57,0
58,0
59,0
60,1
61,1
62,0
63,0
64,1
65,0
66,0
67,1
68,0
69,0
70,1
71,1
72,0
73,1
74,0
75,0
76,0
77,1
78,1
79,1
80,1
81,0
82,1
83,1
84,0
85,0
86,1
87,1
88,1
89,0
90,0
91,0
92,1
93,1
94,1
95,1
96,0
97,0
98,0
99,0
100,0
